2.11019669976788e-06,0.0,4.8139687112704336e-06,0.0,0.0
8.20664380329356e-06,0.0,5.97873627447511e-07,0.0,0.0
1.3896554733271978e-05,0.0,0.0003167348923831007,0.0,0.0
1.2366425114036742e-06,0.0,2.143790309704158e-06,0.0,0.0
0.0008491511281299021,0.0,1.4046662707509974e-08,0.0,0.0
2.9463780600349625e-06,0.0,9.20449527867179e-07,0.0,0.0
3.32454259395592e-08,0.0,1.86054478730656e-07,0.0,0.0
2.1311850878230277e-08,0.0,1.7597421061456127e-07,0.0,0.0
0.006332999488000055,0.0,2.1088070270179544e-08,0.0,0.0
1.2549577550316934e-06,0.0,1.1807670186280975e-07,0.0,0.0
0.0004102502755741584,0.0,4.054875422953136e-08,0.0,0.0
1.903821047597479e-05,0.0,5.888037562259539e-06,0.0,0.0
0.0001886535604544937,0.0,0.0008731492318070773,0.0,0.0
0.0003098752247159954,0.0,1.8877815796299568e-06,0.0,0.0
0.0059187560632695,0.0,0.00020199332148801368,0.0,0.0
0.010478927167813401,0.0,4.4368179245831407e-07,0.0,0.0
0.1566646735658667,0.0,7.866580312772893e-07,0.0,0.0
0.00038197961570317406,0.0,5.934869925867098e-07,0.0,0.0
0.0053077621911066485,0.0,0.11434654784989194,0.0,2.0
1.6433350814322345e-05,0.0,7.164204835378432e-06,0.0,0.0
9.02882363029582e-09,0.0,5.308797636169519e-07,0.0,0.0
3.023771614955532e-05,0.0,2.8534723021133204e-05,0.0,0.0
0.000678677697417246,0.0,7.023082138992574e-08,0.0,0.0
0.00027313449187915234,0.0,4.815194278365079e-06,0.0,0.0
5.414668703098035e-05,0.0,1.1646396903821304e-05,0.0,0.0
0.0013034191486562,0.0,2.602372071899233e-08,0.0,0.0
1.1323051570991292e-06,0.0,1.3370845745902234e-06,0.0,0.0
8.834410996184142e-08,0.0,2.525382185771406e-07,0.0,0.0
1.70017060690983e-07,0.0,2.740076739053688e-07,0.0,0.0
4.3256306529583944e-06,0.0,2.1088514551094573e-08,0.0,0.0
0.00013339935812612516,0.0,1.7824367177366796e-05,0.0,0.0
1.796951897469528e-05,0.0,1.9526295966784255e-06,0.0,0.0
0.15122226270062844,0.0,4.9526791223477065e-06,0.0,1.0
0.0007852032371676188,0.0,7.172156144658928e-06,0.0,1.0
4.704937068845891e-06,0.0,3.3649220184496205e-06,0.0,0.0
3.030057277023279e-09,0.0,0.00028216460110035374,0.0,2.0
7.622988140011361e-08,0.0,4.284143943354322e-08,0.0,0.0
2.582657220246262e-06,0.0,5.95578322065087e-10,0.0,0.0
6.418578855666429e-06,0.0,2.0059281994942705e-06,0.0,0.0
0.03426384753667441,0.0,6.82253716280838e-06,0.0,0.0
0.3670058749346259,0.0,0.8193330587202633,1.0,2.0
1.665386214693885e-06,0.0,0.00010032966488145439,0.0,0.0
6.431569992784272e-07,0.0,0.00012004777236672107,0.0,0.0
0.008708806552049376,0.0,5.7584536571006164e-06,0.0,0.0
3.405746740775742e-07,0.0,1.4843843001279893e-08,0.0,0.0
0.0048923260296715055,0.0,2.1094042409119882e-08,0.0,0.0
8.54554234282981e-07,0.0,1.137557079975829e-06,0.0,0.0
9.300317134644794e-08,0.0,2.2478553204761446e-08,0.0,0.0
9.228366991218533e-06,0.0,5.427219921078933e-08,0.0,0.0
0.0008696422066093736,0.0,1.2386113904317764e-05,0.0,0.0
4.857439005320641e-05,0.0,8.455484733816417e-08,0.0,0.0
0.0012938386533056366,0.0,3.2961826180387596e-08,0.0,0.0
4.7598355296580237e-05,0.0,1.8722026989403003e-05,0.0,0.0
1.5627829770585146e-06,0.0,5.842248804434495e-06,0.0,0.0
0.0008098117844069141,0.0,2.3040968093895092e-06,0.0,0.0
1.0497195573099805e-05,0.0,3.4082001093093476e-06,0.0,0.0
1.1536607411801046e-05,0.0,0.004855067418558163,0.0,0.0
6.297363671173302e-06,0.0,2.9183183739374348e-06,0.0,0.0
0.0026933437262469757,0.0,2.1695359171186726e-06,0.0,1.0
0.002386666969425442,0.0,1.3202912976949183e-06,0.0,1.0
4.6776725518343156e-07,0.0,0.002146754344117404,0.0,0.0
1.1545116440629604e-06,0.0,1.422577754105866e-07,0.0,0.0
5.7993505986027835e-05,0.0,3.192470342982042e-07,0.0,0.0
6.409323601594461e-07,0.0,1.4952292322037144e-07,0.0,0.0
8.384703268911039e-07,0.0,6.204043635126361e-07,0.0,0.0
1.4278988803181007e-07,0.0,8.527747539151017e-08,0.0,0.0
3.9915980313318006e-07,0.0,1.2212691861593908e-08,0.0,0.0
0.00028017181862531365,0.0,0.0005478115708767192,0.0,0.0
2.5635917095529433e-06,0.0,1.843785215728335e-05,0.0,0.0
1.0034596826464153e-07,0.0,4.4625431721438193e-07,0.0,0.0
1.0021467545642717e-07,0.0,4.4647482595733266e-07,0.0,0.0
1.3123662162685804e-05,0.0,2.1695325489284867e-06,0.0,0.0
