0.0006824444476688569,0.0,0.0004046541426118023,0.0,0.0
3.0489694451784732e-05,0.0,0.027193730969972473,0.0,0.0
0.00012087431882186188,0.0,0.0001425936324118524,0.0,0.0
0.44398610203234906,0.0,0.0004962702204929133,0.0,1.0
0.0001933242094822983,0.0,2.9878691849676938e-05,0.0,0.0
0.001950323251410201,0.0,3.0334177718842333e-05,0.0,0.0
0.16068071962178254,0.0,1.9848606540887635e-05,0.0,0.0
0.006369301201968026,0.0,0.0006740628589693532,0.0,0.0
0.0005477094613015322,0.0,2.0120703255641062e-05,0.0,1.0
1.1540507119690838e-05,0.0,0.0002686222860814066,0.0,0.0
0.11063234319444253,0.0,1.7433800459104932e-07,0.0,0.0
0.04999706248197343,0.0,0.07776457804296313,0.0,0.0
0.05563700903722853,0.0,0.9999136018585457,1.0,2.0
8.873501403433819e-06,0.0,3.142867784061887e-05,0.0,0.0
0.00531371737471579,0.0,9.811234733035114e-06,0.0,0.0
0.00043355941938247707,0.0,4.967084073877593e-09,0.0,0.0
0.1999217165303545,0.0,0.00018444751666339733,0.0,0.0
0.061720742513875965,0.0,0.9999970084708271,1.0,2.0
0.0046306890972868395,0.0,8.170723423684836e-05,0.0,0.0
5.44144053101237e-06,0.0,7.070512796789679e-05,0.0,0.0
1.820867431239986e-08,0.0,1.3558930077997984e-05,0.0,0.0
6.05352764900613e-08,0.0,1.1771446069312324e-06,0.0,0.0
0.13819313854717347,0.0,0.9506016356492277,1.0,2.0
0.0030896401709558695,0.0,3.452335463904518e-05,0.0,1.0
9.109507535953736e-05,0.0,1.9213382524522903e-07,0.0,0.0
0.0006294125093348511,0.0,9.304644907235486e-07,0.0,0.0
0.06337830131277532,0.0,0.9955262793003602,1.0,1.0
0.4116297333196716,0.0,9.714139273693429e-06,0.0,1.0
0.09303537174430765,0.0,0.0006330266844362699,0.0,0.0
0.41889161786374896,0.0,5.978326632743305e-05,0.0,0.0
0.04371876117247478,0.0,1.3772588701220121e-05,0.0,0.0
0.002990727444869672,0.0,1.080264372931829e-06,0.0,0.0
0.0007027090509676885,0.0,0.0001747222844418847,0.0,0.0
0.0007287536722785079,0.0,0.9999998282985024,1.0,1.0
0.004702294363753152,0.0,0.9988372238564378,1.0,2.0
